Drug1,Drug2,label,score,prediction
DB00468,DB00682,1,0.859543,1
DB00470,DB00909,1,0.714771,1
DB01219,DB06290,1,0.684668,1
DB01045,DB04841,1,0.703742,1
DB00343,DB00484,1,0.785725,1
DB00498,DB00682,1,0.793757,1
DB00213,DB00758,1,0.633093,1
DB00622,DB01244,1,0.681998,1
DB00273,DB00358,1,0.734110,1
DB00211,DB06706,1,0.617408,1
DB00470,DB01202,1,0.653012,1
DB00697,DB01223,1,0.726691,1
DB00182,DB06288,1,0.731768,1
DB00178,DB00468,1,0.665681,1
DB00252,DB00771,1,0.662822,1
DB00312,DB00458,1,0.752179,1
DB00834,DB01221,1,0.708497,1
DB01016,DB01032,1,0.768733,1
DB00387,DB01203,1,0.759967,1
DB00790,DB09517,1,0.197722,0
DB01124,DB08439,1,0.613301,1
DB00346,DB00519,1,0.630082,1
DB01233,DB09068,1,0.689091,1
DB00564,DB00997,1,0.812833,1
DB00318,DB01156,1,0.632708,1
DB00448,DB01133,1,0.539491,1
DB00477,DB01255,1,0.658840,1
DB00381,DB01392,1,0.654490,1
DB00976,DB08881,1,0.729838,1
DB01036,DB09054,1,0.710804,1
DB00916,DB09268,1,0.636325,1
DB00224,DB01232,1,0.876336,1
DB00610,DB06707,1,0.569378,1
DB00197,DB00222,1,0.587855,1
DB01142,DB04884,1,0.698533,1
DB00331,DB01353,1,0.749129,1
DB00358,DB06616,1,0.686251,1
DB00860,DB01124,1,0.681085,1
DB00334,DB00865,1,0.717142,1
DB00199,DB06717,1,0.801211,1
DB00501,DB00697,1,0.739662,1
DB01144,DB01397,1,0.584560,1
DB00388,DB00449,1,0.614744,1
DB00273,DB00782,1,0.601461,1
DB00696,DB08865,1,0.663111,1
DB00344,DB06701,1,0.641821,1
DB00813,DB01063,1,0.672700,1
DB00752,DB09068,1,0.805764,1
DB00177,DB00876,1,0.616761,1
DB01224,DB04844,1,0.690855,1
DB00208,DB01035,1,0.586155,1
DB00404,DB06204,1,0.712559,1
DB00337,DB00741,1,0.672958,1
DB00250,DB06290,1,0.746863,1
DB00528,DB00582,1,0.699031,1
DB01223,DB06717,1,0.758415,1
DB00607,DB00813,1,0.662151,1
DB00321,DB01355,1,0.765354,1
DB00333,DB00752,1,0.870546,1
DB00331,DB01224,1,0.740708,1
DB00332,DB01142,1,0.701094,1
DB00266,DB00908,1,0.778208,1
DB00661,DB06684,1,0.790098,1
DB00358,DB01614,1,0.695843,1
DB00214,DB09063,1,0.824021,1
DB00295,DB04837,1,0.596116,1
DB00540,DB09117,1,0.750528,1
DB01149,DB01403,1,0.845764,1
DB00918,DB05521,1,0.706519,1
DB00409,DB01151,1,0.651548,1
DB00593,DB06717,1,0.677856,1
DB00203,DB09242,1,0.677743,1
DB00312,DB01115,1,0.715477,1
DB00586,DB03615,1,0.657027,1
DB00250,DB00359,1,0.625073,1
DB06176,DB08899,1,0.610576,1
DB01162,DB01355,1,0.627989,1
DB00559,DB08827,1,0.760264,1
DB00991,DB08976,1,0.625024,1
DB01623,DB06288,1,0.659904,1
DB00748,DB01173,1,0.629839,1
DB00497,DB00972,1,0.728973,1
DB08933,DB09102,1,0.735505,1
DB00349,DB00898,1,0.745161,1
DB00585,DB01232,1,0.677737,1
DB00675,DB08820,1,0.747812,1
DB00146,DB01418,1,0.584343,1
DB01583,DB09210,1,0.516757,1
DB00252,DB00813,1,0.869157,1
DB00422,DB00808,1,0.673594,1
DB00270,DB01353,1,0.705665,1
DB00220,DB01068,1,0.734735,1
DB00231,DB00557,1,0.627646,1
DB00285,DB00780,1,0.820481,1
DB01354,DB01418,1,0.818364,1
DB00830,DB01364,1,0.573207,1
DB01377,DB08930,1,0.603295,1
DB00818,DB01589,1,0.569962,1
DB00976,DB09118,1,0.849134,1
DB00477,DB08918,1,0.677018,1
DB00181,DB00934,1,0.723548,1
DB00370,DB06201,1,0.776868,1
DB00444,DB00559,1,0.663764,1
DB01264,DB08907,1,0.804288,1
DB01155,DB01273,1,0.527720,1
DB00421,DB00945,1,0.704837,1
DB00465,DB08976,1,0.641728,1
DB00243,DB01072,1,0.822071,1
DB01254,DB06212,1,0.728231,1
DB08882,DB09123,1,0.670545,1
DB00343,DB08896,1,0.666646,1
DB00672,DB01016,1,0.758344,1
DB00381,DB08827,1,0.664569,1
DB00222,DB00668,1,0.684137,1
DB01234,DB08933,1,0.751771,1
DB00277,DB06213,1,0.543838,1
DB00312,DB00401,1,0.731275,1
DB00289,DB01012,1,0.604218,1
DB00537,DB00542,1,0.608353,1
DB00784,DB00919,1,0.632656,1
DB00542,DB00780,1,0.710812,1
DB00847,DB00927,1,0.545125,1
DB06218,DB06663,1,0.585808,1
DB00752,DB09039,1,0.796245,1
DB00564,DB00972,1,0.859782,1
DB00610,DB09042,1,0.648115,1
DB00363,DB00484,1,0.891264,1
DB00657,DB00794,1,0.747291,1
DB00524,DB00912,1,0.676919,1
DB04855,DB08912,1,0.821601,1
DB01192,DB04831,1,0.574268,1
DB00238,DB00564,1,0.706456,1
DB00980,DB01017,1,0.689971,1
DB00246,DB00765,1,0.729361,1
DB01026,DB01198,1,0.721459,1
DB00204,DB00433,1,0.751253,1
DB00673,DB08827,1,0.745324,1
DB00484,DB09118,1,0.873824,1
DB00502,DB01200,1,0.677313,1
DB00468,DB01377,1,0.736905,1
DB00214,DB01197,1,0.665147,1
DB00188,DB00268,1,0.727794,1
DB00454,DB01353,1,0.726487,1
DB00559,DB08820,1,0.851822,1
DB00175,DB06210,1,0.585584,1
DB00470,DB00834,1,0.917582,1
DB00425,DB00844,1,0.653363,1
DB00479,DB00482,1,0.671277,1
DB00695,DB00921,1,0.707842,1
DB00420,DB09034,1,0.764361,1
DB00312,DB09123,1,0.699611,1
DB01167,DB01395,1,0.750936,1
DB00798,DB01000,1,0.564463,1
DB00559,DB00593,1,0.695955,1
DB01623,DB09117,1,0.709048,1
DB00476,DB01100,1,0.779039,1
DB00334,DB06335,1,0.777551,1
DB00498,DB00775,1,0.574608,1
DB00182,DB01364,1,0.655794,1
DB01132,DB06335,1,0.629013,1
DB05294,DB06616,1,0.613561,1
DB00441,DB00682,1,0.629360,1
DB00564,DB01267,1,0.791176,1
DB00780,DB06714,1,0.694393,1
DB00214,DB01129,1,0.644882,1
DB00677,DB01264,1,0.719552,1
DB00950,DB09072,1,0.666065,1
DB00363,DB00912,1,0.820992,1
DB00285,DB00465,1,0.667001,1
DB00727,DB01353,1,0.617392,1
DB01576,DB04842,1,0.631628,1
DB00857,DB04861,1,0.589300,1
DB01254,DB01390,1,0.681161,1
DB00717,DB06201,1,0.716989,1
DB00675,DB06603,1,0.668573,1
DB00224,DB00404,1,0.723312,1
DB00334,DB09097,1,0.635629,1
DB00974,DB09075,1,0.664722,1
DB00477,DB09072,1,0.738043,1
DB01080,DB09072,1,0.633562,1
DB00565,DB01356,1,0.644684,1
DB00323,DB00841,1,0.585467,1
DB00722,DB06212,1,0.600569,1
DB00176,DB04908,1,0.773259,1
DB00618,DB01377,1,0.609477,1
DB01409,DB09555,1,0.623659,1
DB00211,DB01247,1,0.682942,1
DB00199,DB01016,1,0.760711,1
DB00802,DB01244,1,0.630365,1
DB00458,DB06701,1,0.644075,1
DB00808,DB06203,1,0.648245,1
DB00559,DB00615,1,0.846681,1
DB04908,DB09123,1,0.671524,1
DB01320,DB06204,1,0.864133,1
DB00382,DB01085,1,0.559181,1
DB00220,DB09262,1,0.642839,1
DB00196,DB00708,1,0.774012,1
DB00564,DB06626,1,0.697036,1
DB01018,DB09034,1,0.732083,1
DB00726,DB01254,1,0.787762,1
DB01142,DB01353,1,0.705058,1
DB00521,DB01115,1,0.614912,1
DB00582,DB06616,1,0.744731,1
DB00470,DB09065,1,0.881743,1
DB00268,DB04839,1,0.685262,1
DB00582,DB06414,1,0.727842,1
DB00604,DB05521,1,0.697106,1
DB00364,DB01155,1,0.538965,1
DB00912,DB01357,1,0.634416,1
DB00455,DB00653,1,0.688464,1
DB04861,DB08877,1,0.645222,1
DB00307,DB09143,1,0.703952,1
DB00199,DB01100,1,0.776992,1
DB00211,DB01203,1,0.704462,1
DB00694,DB01656,1,0.566861,1
DB00428,DB08895,1,0.577715,1
DB00182,DB00409,1,0.688469,1
DB00241,DB01354,1,0.659126,1
DB00794,DB01351,1,0.728940,1
DB01041,DB01100,1,0.792429,1
DB00604,DB00673,1,0.685073,1
DB01212,DB03615,1,0.554432,1
DB00199,DB01074,1,0.675945,1
DB05812,DB09128,1,0.713700,1
DB01142,DB08897,1,0.681361,1
DB00307,DB00976,1,0.839523,1
DB01614,DB09097,1,0.614404,1
DB00480,DB01097,1,0.572432,1
DB00794,DB01211,1,0.866237,1
DB00334,DB01120,1,0.726360,1
DB00559,DB00570,1,0.662347,1
DB00514,DB00933,1,0.598922,1
DB00388,DB00470,1,0.722489,1
DB00285,DB08820,1,0.775960,1
DB01612,DB09112,1,0.539579,1
DB01151,DB09076,1,0.678661,1
DB00498,DB01104,1,0.672270,1
DB00717,DB06335,1,0.743437,1
DB06616,DB08873,1,0.756717,1
DB00618,DB01000,1,0.540996,1
DB00679,DB00908,1,0.730611,1
DB00344,DB06290,1,0.792035,1
DB00180,DB01320,1,0.744012,1
DB00706,DB01211,1,0.729752,1
DB01136,DB01143,1,0.659127,1
DB00590,DB01254,1,0.698694,1
DB00252,DB00996,1,0.788135,1
DB00346,DB00449,1,0.666136,1
DB00912,DB08882,1,0.726812,1
DB00381,DB09407,1,0.591803,1
DB00610,DB01223,1,0.627441,1
DB00370,DB09054,1,0.825104,1
DB00498,DB00573,1,0.633010,1
DB00465,DB00732,1,0.624066,1
DB00539,DB09063,1,0.668163,1
DB08880,DB09278,1,0.532221,1
DB00555,DB00717,1,0.665751,1
DB02703,DB09082,1,0.659872,1
DB01238,DB09034,1,0.856409,1
DB01254,DB08933,1,0.848442,1
DB00749,DB01207,1,0.603729,1
DB00182,DB00950,1,0.675077,1
DB00503,DB00997,1,0.814677,1
DB00703,DB01356,1,0.588814,1
DB00381,DB00872,1,0.730341,1
DB00237,DB00880,1,0.706073,1
DB00366,DB00652,1,0.664818,1
DB00557,DB01623,1,0.719135,1
DB00323,DB00968,1,0.569824,1
DB01264,DB08877,1,0.745037,1
DB00814,DB06696,1,0.641979,1
DB00864,DB08880,1,0.728796,1
DB00320,DB00391,1,0.677468,1
DB01254,DB02703,1,0.840438,1
DB00207,DB01394,1,0.624164,1
DB00409,DB01175,1,0.637577,1
DB00557,DB01173,1,0.790172,1
DB00091,DB08899,1,0.785706,1
DB00875,DB09097,1,0.612935,1
DB00865,DB05039,1,0.643237,1
DB00201,DB09288,1,0.582665,1
DB00656,DB00752,1,0.780561,1
DB00570,DB04905,1,0.600051,1
DB01039,DB08860,1,0.577774,1
DB00603,DB06697,1,0.607985,1
DB00748,DB05271,1,0.621339,1
DB00268,DB01595,1,0.617440,1
DB00889,DB00924,1,0.633938,1
DB00712,DB03615,1,0.627326,1
DB00396,DB01418,1,0.743229,1
DB00328,DB01254,1,0.672882,1
DB00455,DB09072,1,0.665437,1
DB00321,DB01041,1,0.805411,1
DB00254,DB01604,1,0.554275,1
DB00898,DB01623,1,0.759766,1
DB01247,DB09290,1,0.715906,1
DB00683,DB09048,1,0.681207,1
DB00537,DB01367,1,0.665899,1
DB01023,DB06717,1,0.719848,1
DB00313,DB00316,1,0.640348,1
DB00588,DB00864,1,0.700709,1
DB00877,DB01211,1,0.714884,1
DB00136,DB00741,1,0.609232,1
DB00176,DB00391,1,0.808372,1
DB00908,DB01072,1,0.788359,1
DB00433,DB01173,1,0.715867,1
DB05521,DB09075,1,0.752661,1
DB00537,DB04908,1,0.671589,1
DB01288,DB05039,1,0.610069,1
DB00277,DB01407,1,0.659727,1
DB00741,DB01251,1,0.642506,1
DB00988,DB01577,1,0.646995,1
DB00423,DB09034,1,0.637104,1
DB00557,DB06204,1,0.812763,1
DB01017,DB01219,1,0.658502,1
DB00195,DB00411,1,0.561468,1
DB00523,DB09118,1,0.636698,1
DB00571,DB03128,1,0.592475,1
DB00864,DB01263,1,0.858350,1
DB00586,DB01418,1,0.784633,1
DB00414,DB00808,1,0.653889,1
DB00985,DB05271,1,0.639415,1
DB00450,DB00768,1,0.664059,1
DB00007,DB09078,1,0.592321,1
DB00841,DB00871,1,0.604491,1
DB00808,DB01070,1,0.578415,1
DB00691,DB00794,1,0.706257,1
DB00723,DB06707,1,0.576548,1
DB01063,DB01356,1,0.675628,1
DB00884,DB01164,1,0.578572,1
DB00601,DB01367,1,0.725523,1
DB00564,DB09101,1,0.665048,1
DB01016,DB08912,1,0.816131,1
DB01354,DB09401,1,0.630674,1
DB00181,DB00404,1,0.706256,1
DB01069,DB09280,1,0.661148,1
DB00220,DB08816,1,0.732743,1
DB00191,DB01063,1,0.643512,1
DB00202,DB00798,1,0.639226,1
DB01017,DB01320,1,0.860636,1
DB00370,DB06690,1,0.606777,1
DB00974,DB09053,1,0.695680,1
DB01193,DB06709,1,0.585218,1
DB01168,DB01267,1,0.679116,1
DB00569,DB00682,1,0.818608,1
DB00611,DB09117,1,0.692698,1
DB00739,DB01172,1,0.579322,1
DB00715,DB01173,1,0.845220,1
DB01149,DB02703,1,0.823476,1
DB00728,DB01017,1,0.639147,1
DB00273,DB06702,1,0.703440,1
DB00698,DB00700,1,0.564616,1
DB00465,DB00861,1,0.619402,1
DB01026,DB08864,1,0.695303,1
DB00195,DB09063,1,0.720102,1
DB00382,DB01359,1,0.668236,1
DB06176,DB09054,1,0.646579,1
DB00808,DB01124,1,0.665473,1
DB00204,DB08868,1,0.681587,1
DB00227,DB09054,1,0.738690,1
DB01163,DB01172,1,0.568184,1
DB00590,DB09073,1,0.692596,1
DB01045,DB08865,1,0.771800,1
DB00998,DB01623,1,0.611380,1
DB01263,DB09123,1,0.727637,1
DB00215,DB01026,1,0.871385,1
DB00637,DB05521,1,0.636335,1
DB00396,DB01232,1,0.748041,1
DB00237,DB00421,1,0.694822,1
DB00987,DB04817,1,0.569121,1
DB01026,DB01394,1,0.750681,1
DB00756,DB09268,1,0.597264,1
DB00745,DB09073,1,0.726287,1
DB01082,DB01605,1,0.574644,1
DB02703,DB05109,1,0.695723,1
DB00300,DB01264,1,0.663393,1
DB00470,DB06414,1,0.747217,1
DB01235,DB08931,1,0.658630,1
DB06218,DB08868,1,0.600376,1
DB01367,DB01463,1,0.646966,1
DB00831,DB01247,1,0.706231,1
DB00427,DB08893,1,0.661130,1
DB00976,DB01184,1,0.673296,1
DB00834,DB06605,1,0.836886,1
DB00370,DB01017,1,0.792708,1
DB00268,DB06204,1,0.787677,1
DB00206,DB06704,1,0.687084,1
DB00918,DB06288,1,0.633621,1
DB00956,DB06414,1,0.758710,1
DB05521,DB08918,1,0.748215,1
DB00327,DB00780,1,0.725075,1
DB00421,DB00820,1,0.675052,1
DB00503,DB01072,1,0.897225,1
DB00193,DB00216,1,0.730716,1
DB00186,DB00190,1,0.586219,1
DB00945,DB08794,1,0.729728,1
DB01030,DB08895,1,0.678926,1
DB00338,DB00682,1,0.755692,1
DB00237,DB00956,1,0.849035,1
DB00499,DB08933,1,0.657852,1
DB00687,DB06710,1,0.557145,1
DB01142,DB01264,1,0.758044,1
DB00918,DB00933,1,0.600295,1
DB03615,DB09060,1,0.549336,1
DB01232,DB08815,1,0.799155,1
DB00420,DB04871,1,0.655739,1
DB00501,DB00962,1,0.619224,1
DB00266,DB00671,1,0.579168,1
DB00910,DB01211,1,0.631170,1
DB00955,DB01009,1,0.605533,1
DB00850,DB01173,1,0.727857,1
DB00603,DB04876,1,0.665627,1
DB00216,DB00391,1,0.700456,1
DB00277,DB04861,1,0.691183,1
DB00766,DB00919,1,0.543580,1
DB00454,DB00932,1,0.749191,1
DB00607,DB06335,1,0.691875,1
DB00153,DB00390,1,0.573530,1
DB00206,DB00320,1,0.666151,1
DB01377,DB01579,1,0.658979,1
DB00593,DB00921,1,0.680894,1
DB00515,DB00864,1,0.627684,1
DB00628,DB00673,1,0.672804,1
DB00208,DB01114,1,0.637751,1
DB00241,DB09112,1,0.576791,1
DB00199,DB00950,1,0.669886,1
DB00395,DB01017,1,0.638229,1
DB00266,DB00976,1,0.843073,1
DB00382,DB01069,1,0.718494,1
DB00363,DB09073,1,0.874682,1
DB01263,DB06684,1,0.784639,1
DB00264,DB08895,1,0.736638,1
DB00465,DB06228,1,0.660361,1
DB00193,DB00908,1,0.769923,1
DB00668,DB00871,1,0.623006,1
DB00458,DB00503,1,0.818664,1
DB09034,DB09063,1,0.850696,1
DB00635,DB01263,1,0.714285,1
DB01174,DB08867,1,0.707741,1
DB00687,DB01397,1,0.645972,1
DB00191,DB00830,1,0.612846,1
DB00014,DB09330,1,0.613982,1
DB00237,DB00492,1,0.669055,1
DB00615,DB01232,1,0.872870,1
DB00248,DB00668,1,0.658630,1
DB01264,DB09101,1,0.647703,1
DB09039,DB09118,1,0.772583,1
DB00331,DB00363,1,0.832197,1
DB00277,DB01210,1,0.641591,1
DB00199,DB01198,1,0.690308,1
DB00214,DB01353,1,0.758999,1
DB00425,DB08815,1,0.743578,1
DB00337,DB01211,1,0.790722,1
DB06684,DB09042,1,0.746865,1
DB06636,DB09065,1,0.768316,1
DB00381,DB00590,1,0.622779,1
DB00309,DB01319,1,0.630229,1
DB00331,DB00860,1,0.682895,1
DB00252,DB00470,1,0.931438,1
DB00436,DB00802,1,0.632425,1
DB00368,DB06701,1,0.616877,1
DB00414,DB01403,1,0.780538,1
DB00344,DB00449,1,0.660712,1
DB01193,DB09082,1,0.614528,1
DB00417,DB01017,1,0.565172,1
DB00337,DB00976,1,0.782039,1
DB06335,DB06719,1,0.604912,1
DB00829,DB01392,1,0.628247,1
DB00176,DB00370,1,0.813117,1
DB00366,DB01320,1,0.864373,1
DB01319,DB06212,1,0.677180,1
DB00312,DB01340,1,0.653559,1
DB00468,DB08882,1,0.751049,1
DB00722,DB01392,1,0.611128,1
DB00323,DB06204,1,0.657435,1
DB01210,DB03128,1,0.564927,1
DB00726,DB01173,1,0.742597,1
DB00379,DB09071,1,0.594409,1
DB00427,DB00610,1,0.598697,1
DB00268,DB00802,1,0.690626,1
DB00474,DB08822,1,0.643507,1
DB06695,DB09075,1,0.701834,1
DB00159,DB00957,1,0.598354,1
DB00328,DB09285,1,0.541066,1
DB00889,DB00918,1,0.607658,1
DB00363,DB01558,1,0.668993,1
DB01100,DB08883,1,0.790004,1
DB00540,DB00857,1,0.613752,1
DB00897,DB01234,1,0.649081,1
DB00320,DB09073,1,0.707189,1
DB00224,DB06218,1,0.709755,1
DB00494,DB01041,1,0.626338,1
DB01380,DB06717,1,0.663438,1
DB00747,DB01021,1,0.662659,1
DB00696,DB00872,1,0.708354,1
DB00420,DB00865,1,0.700589,1
DB00273,DB00768,1,0.636859,1
DB01224,DB01409,1,0.715306,1
DB00594,DB00790,1,0.631222,1
DB00237,DB00343,1,0.747011,1
DB00201,DB00898,1,0.792962,1
DB00335,DB09242,1,0.631235,1
DB00679,DB08883,1,0.784702,1
DB00540,DB00653,1,0.775355,1
DB00484,DB01151,1,0.785182,1
DB00222,DB01319,1,0.740980,1
DB00388,DB06704,1,0.630890,1
DB01100,DB01142,1,0.718044,1
DB00503,DB01195,1,0.685058,1
DB00231,DB00425,1,0.626424,1
DB00593,DB09065,1,0.701723,1
DB00834,DB01124,1,0.850682,1
DB00715,DB01224,1,0.828897,1
DB00830,DB00935,1,0.584371,1
DB00897,DB00972,1,0.695602,1
DB00252,DB01589,1,0.727648,1
DB00675,DB09048,1,0.721395,1
DB00623,DB09272,1,0.707236,1
DB00264,DB00816,1,0.654726,1
DB00460,DB00999,1,0.642689,1
DB00222,DB00503,1,0.829773,1
DB00794,DB06603,1,0.763803,1
DB00683,DB09065,1,0.721807,1
DB01009,DB09214,1,0.596253,1
DB00975,DB06616,1,0.654003,1
DB00834,DB01058,1,0.693144,1
DB00211,DB06707,1,0.605568,1
DB00332,DB11315,1,0.602582,1
DB04905,DB09027,1,0.645050,1
DB01264,DB06589,1,0.786298,1
DB00700,DB09063,1,0.771901,1
DB00334,DB00476,1,0.764196,1
DB01624,DB08873,1,0.788239,1
DB00374,DB00476,1,0.801796,1
DB00543,DB01021,1,0.797016,1
DB00338,DB08934,1,0.575529,1
DB00035,DB00652,1,0.607131,1
DB04871,DB06144,1,0.610361,1
DB00333,DB06717,1,0.809074,1
DB00514,DB01238,1,0.712082,1
DB00835,DB06148,1,0.617769,1
DB00344,DB01239,1,0.653875,1
DB00220,DB00414,1,0.816677,1
DB01395,DB09054,1,0.752084,1
DB00252,DB01159,1,0.581073,1
DB00379,DB09118,1,0.704168,1
DB00612,DB08820,1,0.710581,1
DB01083,DB01320,1,0.735032,1
DB00976,DB06287,1,0.715966,1
DB00834,DB01175,1,0.806205,1
DB00266,DB01016,1,0.801237,1
DB04861,DB04868,1,0.684767,1
DB00317,DB08912,1,0.726449,1
DB00177,DB01235,1,0.724304,1
DB00554,DB00919,1,0.631459,1
DB00201,DB00374,1,0.752820,1
DB00502,DB06148,1,0.736215,1
DB00091,DB01764,1,0.792920,1
DB01193,DB01255,1,0.646760,1
DB00697,DB00956,1,0.823176,1
DB00615,DB08873,1,0.844816,1
DB01259,DB01320,1,0.735723,1
DB00136,DB02703,1,0.678938,1
DB00361,DB08912,1,0.680884,1
DB00186,DB00754,1,0.637227,1
DB00334,DB04844,1,0.691075,1
DB00450,DB00952,1,0.671787,1
DB00749,DB01082,1,0.657549,1
DB00196,DB06413,1,0.702551,1
DB00007,DB01267,1,0.749956,1
DB01219,DB01609,1,0.710979,1
DB01354,DB08867,1,0.660877,1
DB00334,DB00801,1,0.560965,1
DB00586,DB00684,1,0.677835,1
DB00661,DB01026,1,0.862778,1
DB00321,DB09220,1,0.738687,1
DB00898,DB00949,1,0.733227,1
DB01082,DB01163,1,0.568087,1
DB00393,DB04868,1,0.752971,1
DB00312,DB00446,1,0.648567,1
DB00687,DB09063,1,0.801710,1
DB00458,DB00508,1,0.653955,1
DB00687,DB00999,1,0.665498,1
DB00588,DB02703,1,0.684476,1
DB00686,DB00991,1,0.605431,1
DB00091,DB01394,1,0.739477,1
DB00949,DB02703,1,0.700604,1
DB00477,DB01264,1,0.777544,1
DB00184,DB01118,1,0.584217,1
DB00425,DB00748,1,0.640485,1
DB00263,DB06335,1,0.730270,1
DB00418,DB00678,1,0.682912,1
DB00397,DB06704,1,0.618057,1
DB00184,DB01045,1,0.618461,1
DB00619,DB04855,1,0.717679,1
DB00521,DB00794,1,0.696722,1
DB00503,DB00938,1,0.780665,1
DB00337,DB01280,1,0.570767,1
DB00273,DB00726,1,0.735993,1
DB00397,DB00983,1,0.610876,1
DB01238,DB01576,1,0.752798,1
DB00363,DB00488,1,0.643047,1
DB00390,DB06684,1,0.741910,1
DB00216,DB01263,1,0.733980,1
DB00091,DB00872,1,0.828187,1
DB00191,DB00937,1,0.604067,1
DB01072,DB06724,1,0.794054,1
DB00393,DB00908,1,0.734894,1
DB00408,DB05039,1,0.650959,1
DB00220,DB06603,1,0.784444,1
DB00559,DB08873,1,0.864446,1
DB00214,DB00899,1,0.659647,1
DB00691,DB06196,1,0.548992,1
DB00314,DB01111,1,0.544450,1
DB00949,DB01254,1,0.720662,1
DB00246,DB00422,1,0.726093,1
DB00450,DB01367,1,0.767852,1
DB00243,DB00571,1,0.702338,1
DB00872,DB08932,1,0.644424,1
DB00199,DB01215,1,0.656671,1
DB00187,DB00734,1,0.739815,1
DB06711,DB09009,1,0.597243,1
DB00601,DB00708,1,0.705710,1
DB00559,DB00909,1,0.708052,1
DB00295,DB00334,1,0.764457,1
DB00321,DB00961,1,0.666232,1
DB01623,DB09272,1,0.690964,1
DB00176,DB00682,1,0.881751,1
DB01215,DB01264,1,0.683819,1
DB00990,DB04574,1,0.551468,1
DB01015,DB01016,1,0.649056,1
DB00374,DB00758,1,0.712052,1
DB00232,DB00414,1,0.641129,1
DB00715,DB01624,1,0.817335,1
DB01259,DB01609,1,0.749396,1
DB00450,DB00715,1,0.880356,1
DB01151,DB01392,1,0.677153,1
DB01149,DB01194,1,0.592305,1
DB00230,DB00790,1,0.631298,1
DB00960,DB01119,1,0.624709,1
DB00673,DB00877,1,0.710141,1
DB00864,DB01211,1,0.854118,1
DB00450,DB00906,1,0.675237,1
DB00535,DB00919,1,0.553622,1
DB00195,DB01614,1,0.640275,1
DB01045,DB06717,1,0.832081,1
DB00166,DB09407,1,0.560364,1
DB00563,DB00945,1,0.742703,1
DB00539,DB08899,1,0.627397,1
DB00682,DB01118,1,0.810307,1
DB00690,DB01403,1,0.693754,1
DB00633,DB00794,1,0.634424,1
DB00628,DB06201,1,0.648062,1
DB01174,DB01560,1,0.752615,1
DB00983,DB01364,1,0.599402,1
DB00460,DB00465,1,0.649119,1
DB00956,DB01440,1,0.700239,1
DB00387,DB06204,1,0.795674,1
DB00390,DB04908,1,0.736269,1
DB00307,DB09291,1,0.720917,1
DB00686,DB06209,1,0.587204,1
DB00474,DB00555,1,0.709436,1
DB00683,DB00715,1,0.737154,1
DB00860,DB01045,1,0.723546,1
DB01166,DB01296,1,0.623514,1
DB01201,DB06414,1,0.699933,1
DB00344,DB00408,1,0.717124,1
DB00921,DB09128,1,0.768579,1
DB00201,DB01354,1,0.710765,1
DB00304,DB00946,1,0.627261,1
DB00327,DB05271,1,0.653318,1
DB01394,DB08820,1,0.738933,1
DB00500,DB00945,1,0.684915,1
DB00734,DB01124,1,0.795359,1
DB00295,DB09034,1,0.806182,1
DB00468,DB00808,1,0.685153,1
DB00635,DB00682,1,0.741425,1
DB01176,DB06698,1,0.569095,1
DB00206,DB00598,1,0.696954,1
DB00243,DB01254,1,0.815464,1
DB00091,DB00819,1,0.696914,1
DB00881,DB01208,1,0.611651,1
DB01263,DB06207,1,0.749133,1
DB00341,DB00470,1,0.697183,1
DB00204,DB01195,1,0.660074,1
DB00387,DB00950,1,0.664681,1
DB00598,DB00745,1,0.647588,1
DB00945,DB00983,1,0.707630,1
DB00554,DB01203,1,0.665816,1
DB00877,DB06335,1,0.704139,1
DB01076,DB05109,1,0.638871,1
DB00422,DB01189,1,0.629414,1
DB01114,DB06204,1,0.705231,1
DB00865,DB06701,1,0.635560,1
DB00553,DB04951,1,0.529475,1
DB00176,DB00363,1,0.876645,1
DB01026,DB09075,1,0.751741,1
DB01026,DB04339,1,0.613808,1
DB00519,DB08907,1,0.636337,1
DB00814,DB01418,1,0.746347,1
DB00368,DB09009,1,0.616595,1
DB01240,DB01418,1,0.598530,1
DB00440,DB00796,1,0.595191,1
DB00252,DB00675,1,0.823469,1
DB00564,DB09053,1,0.819335,1
DB00851,DB04817,1,0.590486,1
DB00490,DB01100,1,0.731136,1
DB06825,DB08882,1,0.595989,1
DB00425,DB04946,1,0.695342,1
DB00475,DB09290,1,0.646931,1
DB00264,DB00382,1,0.715871,1
DB00682,DB01050,1,0.725225,1
DB01198,DB06717,1,0.703301,1
DB00237,DB00876,1,0.627065,1
DB01072,DB01118,1,0.791500,1
DB00613,DB01241,1,0.621458,1
DB00916,DB01024,1,0.584872,1
DB00726,DB02703,1,0.765643,1
DB00887,DB01392,1,0.632243,1
DB00289,DB00841,1,0.615895,1
DB00281,DB09112,1,0.574121,1
DB00541,DB08827,1,0.672049,1
DB00408,DB00938,1,0.689282,1
DB00285,DB00420,1,0.713667,1
DB00266,DB00763,1,0.592248,1
DB00420,DB01264,1,0.780154,1
DB00401,DB11110,1,0.608254,1
DB00752,DB09128,1,0.818994,1
DB01232,DB09128,1,0.814041,1
DB00715,DB00731,1,0.683899,1
DB01100,DB09083,1,0.764342,1
DB00295,DB01069,1,0.722032,1
DB00264,DB01151,1,0.684635,1
DB00187,DB00633,1,0.574979,1
DB00678,DB00700,1,0.633210,1
