Drug1	Drug2	label
DB01263	DB06684	1
DB00264	DB08895	1
DB00465	DB06228	1
DB00193	DB00908	1
DB00668	DB00871	1
DB00458	DB00503	1
DB09034	DB09063	1
DB00635	DB01263	1
DB01174	DB08867	1
DB00687	DB01397	1
DB00191	DB00830	1
DB00014	DB09330	1
DB00237	DB00492	1
DB00615	DB01232	1
DB00248	DB00668	1
DB01264	DB09101	1
DB09039	DB09118	1
DB00331	DB00363	1
DB00277	DB01210	1
DB00199	DB01198	1
DB00214	DB01353	1
DB00425	DB08815	1
DB00337	DB01211	1
DB06684	DB09042	1
DB06636	DB09065	1
DB00381	DB00590	1
DB00309	DB01319	1
DB00331	DB00860	1
DB00252	DB00470	1
DB00436	DB00802	1
DB00368	DB06701	1
DB00414	DB01403	1
DB00344	DB00449	1
DB01193	DB09082	1
DB00417	DB01017	1
DB00337	DB00976	1
DB06335	DB06719	1
DB00829	DB01392	1
DB00176	DB00370	1
DB00366	DB01320	1
DB01319	DB06212	1
DB00312	DB01340	1
DB00468	DB08882	1
DB00722	DB01392	1
DB00323	DB06204	1
DB01210	DB03128	1
DB00726	DB01173	1
DB00379	DB09071	1
DB00427	DB00610	1
DB00268	DB00802	1
DB00474	DB08822	1
DB06695	DB09075	1
DB00159	DB00957	1
DB00328	DB09285	1
DB00889	DB00918	1
DB00363	DB01558	1
DB01100	DB08883	1
DB00540	DB00857	1
DB00897	DB01234	1
DB00320	DB09073	1
DB00224	DB06218	1
DB00494	DB01041	1
DB01380	DB06717	1
DB00747	DB01021	1
DB00696	DB00872	1
DB00420	DB00865	1
DB00273	DB00768	1
DB01224	DB01409	1
DB00594	DB00790	1
DB00237	DB00343	1
DB00201	DB00898	1
DB00335	DB09242	1
DB00679	DB08883	1
DB00540	DB00653	1
DB00484	DB01151	1
DB00222	DB01319	1
DB00388	DB06704	1
DB01100	DB01142	1
DB00503	DB01195	1
DB00231	DB00425	1
DB00593	DB09065	1
DB00834	DB01124	1
DB00715	DB01224	1
DB00830	DB00935	1
DB00897	DB00972	1
DB00252	DB01589	1
DB00675	DB09048	1
DB00623	DB09272	1
DB00264	DB00816	1
DB00460	DB00999	1
DB00222	DB00503	1
DB00794	DB06603	1
DB00683	DB09065	1
DB01009	DB09214	1
DB00975	DB06616	1
DB00834	DB01058	1
DB00211	DB06707	1
DB00332	DB11315	1
DB04905	DB09027	1
DB01264	DB06589	1
DB00700	DB09063	1
DB00334	DB00476	1
DB01624	DB08873	1
DB00374	DB00476	1
DB00543	DB01021	1
DB00338	DB08934	1
DB00035	DB00652	1
DB04871	DB06144	1
DB00333	DB06717	1
DB00514	DB01238	1
DB00835	DB06148	1
DB00344	DB01239	1
DB00220	DB00414	1
DB01395	DB09054	1
DB00252	DB01159	1
DB00379	DB09118	1
DB00612	DB08820	1
DB01083	DB01320	1
DB00976	DB06287	1
DB00834	DB01175	1
DB00266	DB01016	1
DB04861	DB04868	1
DB00317	DB08912	1
DB00177	DB01235	1
DB00554	DB00919	1
DB00201	DB00374	1
DB00502	DB06148	1
DB00091	DB01764	1
DB01193	DB01255	1
DB00697	DB00956	1
DB00615	DB08873	1
DB01259	DB01320	1
DB00136	DB02703	1
DB00361	DB08912	1
DB00186	DB00754	1
DB00334	DB04844	1
DB00450	DB00952	1
DB00749	DB01082	1
DB00196	DB06413	1
DB00007	DB01267	1
DB01219	DB01609	1
DB01354	DB08867	1
DB00334	DB00801	1
DB00586	DB00684	1
DB00661	DB01026	1
DB00321	DB09220	1
DB00898	DB00949	1
DB01082	DB01163	1
DB00393	DB04868	1
DB00312	DB00446	1
DB00687	DB09063	1
DB00458	DB00508	1
DB00687	DB00999	1
DB00588	DB02703	1
DB00686	DB00991	1
DB00091	DB01394	1
DB00949	DB02703	1
DB00477	DB01264	1
DB00184	DB01118	1
DB00425	DB00748	1
DB00263	DB06335	1
DB00418	DB00678	1
DB00397	DB06704	1
DB00184	DB01045	1
DB00619	DB04855	1
DB00521	DB00794	1
DB00503	DB00938	1
DB00337	DB01280	1
DB00273	DB00726	1
DB00397	DB00983	1
DB01238	DB01576	1
DB00363	DB00488	1
DB00390	DB06684	1
DB00216	DB01263	1
DB00091	DB00872	1
DB00191	DB00937	1
DB01072	DB06724	1
DB00393	DB00908	1
DB00408	DB05039	1
DB00220	DB06603	1
DB00559	DB08873	1
DB00214	DB00899	1
DB00691	DB06196	1
DB00314	DB01111	1
DB00949	DB01254	1
DB00246	DB00422	1
DB00450	DB01367	1
DB00243	DB00571	1
DB00872	DB08932	1
DB00199	DB01215	1
DB00187	DB00734	1
DB06711	DB09009	1
DB00601	DB00708	1
DB00559	DB00909	1
DB00295	DB00334	1
DB00321	DB00961	1
DB01623	DB09272	1
DB00176	DB00682	1
DB01215	DB01264	1
DB00990	DB04574	1
DB01015	DB01016	1
DB00374	DB00758	1
DB00232	DB00414	1
DB00715	DB01624	1
DB01259	DB01609	1
DB00450	DB00715	1
DB01151	DB01392	1
DB01149	DB01194	1
DB00230	DB00790	1
DB00960	DB01119	1
DB00673	DB00877	1
DB00864	DB01211	1
DB00450	DB00906	1
DB00535	DB00919	1
DB00195	DB01614	1
DB01045	DB06717	1
DB00166	DB09407	1
DB00563	DB00945	1
DB00539	DB08899	1
DB00682	DB01118	1
DB00690	DB01403	1
DB00633	DB00794	1
DB00628	DB06201	1
DB01174	DB01560	1
DB00983	DB01364	1
DB00460	DB00465	1
DB00956	DB01440	1
DB00387	DB06204	1
DB00390	DB04908	1
DB00307	DB09291	1
DB00686	DB06209	1
DB00474	DB00555	1
DB00683	DB00715	1
DB00860	DB01045	1
DB01166	DB01296	1
DB01201	DB06414	1
DB00344	DB00408	1
DB00921	DB09128	1
DB00201	DB01354	1
DB00304	DB00946	1
DB00327	DB05271	1
DB01394	DB08820	1
DB00500	DB00945	1
DB00734	DB01124	1
DB00295	DB09034	1
DB00468	DB00808	1
DB00635	DB00682	1
DB01176	DB06698	1
DB00206	DB00598	1
DB00243	DB01254	1
DB00091	DB00819	1
DB00881	DB01208	1
DB01263	DB06207	1
DB00341	DB00470	1
DB00204	DB01195	1
DB00387	DB00950	1
DB00598	DB00745	1
DB00945	DB00983	1
DB00554	DB01203	1
DB00877	DB06335	1
DB01076	DB05109	1
DB00422	DB01189	1
DB01114	DB06204	1
DB00865	DB06701	1
DB00553	DB04951	1
DB00176	DB00363	1
DB01026	DB09075	1
DB01026	DB04339	1
DB00519	DB08907	1
DB00814	DB01418	1
DB00368	DB09009	1
DB01240	DB01418	1
DB00440	DB00796	1
DB00252	DB00675	1
DB00564	DB09053	1
DB00851	DB04817	1
DB00490	DB01100	1
DB06825	DB08882	1
DB00425	DB04946	1
DB00475	DB09290	1
DB00264	DB00382	1
DB00682	DB01050	1
DB01198	DB06717	1
DB00237	DB00876	1
DB01072	DB01118	1
DB00613	DB01241	1
DB00916	DB01024	1
DB00726	DB02703	1
DB00887	DB01392	1
DB00289	DB00841	1
DB00281	DB09112	1
DB00541	DB08827	1
DB00408	DB00938	1
DB00285	DB00420	1
DB00266	DB00763	1
DB00420	DB01264	1
DB00401	DB11110	1
DB00752	DB09128	1
DB01232	DB09128	1
DB00715	DB00731	1
DB01100	DB09083	1
DB00295	DB01069	1
DB00264	DB01151	1
DB00187	DB00633	1
DB00678	DB00700	1
DB00794	DB01173	1
DB00285	DB01267	1
DB00875	DB01021	1
DB00208	DB00956	1
DB01041	DB01238	1
DB05521	DB08899	1
DB00862	DB09401	1
DB04868	DB08827	1
DB00409	DB01242	1
DB00531	DB01589	1
DB00374	DB08816	1
DB01066	DB01129	1
DB00263	DB01054	1
DB00747	DB09076	1
DB00307	DB09083	1
DB00384	DB01355	1
DB01174	DB09039	1
DB00341	DB00972	1
DB00559	DB00717	1
DB00952	DB04842	1
DB00196	DB01224	1
DB00820	DB00876	1
DB01115	DB09282	1
DB00338	DB01175	1
DB00755	DB00834	1
DB00745	DB00983	1
DB00700	DB01235	1
DB01002	DB08873	1
DB01124	DB01380	1
DB00820	DB01320	1
DB00784	DB09214	1
DB01242	DB09128	1
DB00582	DB08918	1
DB00458	DB03880	1
DB00373	DB01118	1
DB00436	DB00816	1
DB00420	DB00924	1
DB00208	DB00277	1
DB00468	DB08820	1
DB00007	DB06697	1
DB06724	DB08912	1
DB00684	DB08795	1
DB00776	DB01238	1
DB00619	DB01609	1
DB00452	DB00958	1
DB00875	DB01579	1
DB01212	DB11126	1
DB00244	DB01390	1
DB00571	DB00975	1
DB00458	DB06148	1
DB01211	DB01215	1
DB00608	DB06708	1
DB00222	DB00322	1
DB00695	DB01235	1
DB04861	DB09039	1
DB01232	DB08934	1
DB05109	DB08933	1
DB00497	DB06274	1
DB00783	DB00974	1
DB01355	DB01612	1
DB00091	DB06403	1
DB00470	DB01624	1
DB01409	DB04924	1
DB00615	DB08864	1
DB00767	DB01242	1
DB00635	DB01021	1
DB00932	DB04946	1
DB00182	DB06799	1
DB01203	DB01354	1
DB01173	DB01409	1
DB00946	DB06695	1
DB00479	DB00728	1
DB00945	DB00991	1
DB00304	DB06695	1
DB01577	DB01624	1
DB00887	DB09220	1
DB01166	DB05812	1
DB01211	DB06480	1
DB08867	DB08899	1
DB00741	DB00794	1
DB00962	DB01041	1
DB00252	DB01167	1
DB01182	DB08895	1
DB01223	DB08811	1
DB00618	DB01603	1
DB00470	DB01219	1
DB00436	DB00820	1
DB00490	DB00933	1
DB00575	DB06201	1
DB00318	DB00482	1
DB00465	DB01609	1
DB00492	DB09026	1
DB00831	DB00865	1
DB00252	DB01264	1
DB00202	DB03615	1
DB00220	DB00222	1
DB01268	DB09075	1
DB00594	DB00752	1
DB00314	DB06696	1
DB00486	DB00748	1
DB00216	DB00246	1
DB00232	DB06203	1
DB00476	DB05812	1
DB00333	DB09272	1
DB00765	DB06690	1
DB00502	DB08912	1
DB00682	DB09123	1
DB00162	DB00307	1
DB00404	DB01320	1
DB00252	DB00277	1
DB08883	DB09034	1
DB00593	DB01560	1
DB00180	DB00999	1
DB01112	DB06723	1
DB00989	DB01463	1
DB00379	DB00851	1
DB00449	DB00590	1
DB00458	DB09039	1
DB00181	DB09236	1
DB00176	DB04951	1
DB00414	DB06287	1
DB00768	DB00972	1
DB00461	DB06228	1
DB00215	DB09083	1
DB06616	DB08827	1
DB00282	DB06696	1
DB00307	DB01229	1
DB01016	DB01203	1
DB00565	DB01017	1
DB00648	DB00932	1
DB00237	DB00960	1
DB00734	DB01162	1
DB00752	DB00813	1
DB00373	DB04855	1
DB00186	DB00593	1
DB00468	DB00691	1
DB00258	DB08930	1
DB00421	DB00700	1
DB00412	DB00613	1
DB08880	DB09071	1
DB00474	DB00603	1
DB01380	DB08907	1
DB00875	DB01253	1
DB00519	DB04884	1
DB00215	DB00834	1
DB00559	DB08816	1
DB00166	DB01124	1
DB00833	DB00955	1
DB01072	DB06203	1
DB00307	DB06212	1
DB00932	DB06203	1
DB04953	DB06148	1
DB00438	DB00798	1
DB00214	DB00657	1
DB01069	DB08912	1
DB00363	DB00813	1
DB01174	DB09117	1
DB00508	DB04871	1
DB00623	DB01200	1
DB06772	DB09048	1
DB00907	DB00938	1
DB01136	DB06616	1
DB00328	DB00502	1
DB00703	DB01043	1
DB00468	DB06335	1
DB00501	DB00682	1
DB00569	DB01397	1
DB00672	DB01169	1
DB01045	DB09123	1
DB00612	DB00734	1
DB00328	DB09211	1
DB00661	DB08815	1
DB01353	DB09401	1
DB00390	DB00932	1
DB00182	DB00935	1
DB00704	DB00844	1
DB00946	DB06789	1
DB01149	DB01215	1
DB01098	DB01394	1
DB00841	DB00935	1
DB00337	DB01268	1
DB00972	DB06283	1
DB00203	DB00549	1
DB00816	DB00887	1
DB00091	DB01339	1
DB00904	DB04871	1
DB00387	DB00875	1
DB00334	DB01255	1
DB00598	DB00841	1
DB00309	DB00864	1
DB00220	DB06287	1
DB00177	DB00808	1
DB00420	DB06723	1
DB00246	DB00752	1
DB00258	DB11093	1
DB00163	DB00465	1
DB00887	DB09282	1
DB00717	DB01320	1
DB00270	DB00834	1
DB00486	DB08872	1
DB00648	DB08932	1
DB00283	DB01173	1
DB01168	DB01184	1
DB00196	DB04868	1
DB00321	DB00604	1
DB01406	DB04908	1
DB00494	DB09034	1
DB00437	DB00881	1
DB00557	DB00653	1
DB01017	DB08883	1
DB00688	DB00864	1
DB00387	DB01400	1
DB00196	DB05109	1
DB00470	DB00852	1
DB01418	DB01551	1
DB00277	DB01609	1
DB00351	DB08907	1
DB00307	DB00872	1
DB01223	DB06213	1
DB00695	DB00912	1
DB00864	DB00959	1
DB00335	DB00476	1
DB00794	DB09477	1
DB00635	DB01026	1
DB00181	DB04908	1
DB00335	DB00780	1
DB01118	DB06589	1
DB00191	DB00668	1
DB00398	DB08895	1
DB00594	DB01192	1
DB00486	DB00652	1
DB00557	DB06282	1
DB00903	DB03615	1
DB00889	DB01149	1
DB01100	DB09063	1
DB00813	DB04855	1
DB00486	DB00875	1
DB00007	DB06589	1
DB01017	DB01176	1
DB00684	DB01163	1
DB00484	DB01238	1
DB00343	DB00908	1
DB06207	DB09054	1
DB00381	DB00457	1
DB00484	DB01173	1
DB00661	DB00908	1
DB00327	DB00704	1
DB00440	DB00709	1
DB01440	DB05271	1
DB00677	DB01098	1
DB00203	DB01201	1
DB00491	DB00621	1
DB06414	DB08864	1
DB00557	DB00697	1
DB00277	DB00960	1
DB00193	DB00321	1
DB01167	DB08901	1
DB00477	DB01168	1
DB00949	DB01238	1
DB00353	DB01026	1
DB00266	DB00916	1
DB00418	DB00598	1
DB00625	DB01181	1
DB00524	DB00564	1
DB00285	DB09048	1
DB00476	DB01020	1
DB01166	DB01207	1
DB01045	DB09063	1
DB00333	DB01558	1
DB08815	DB09073	1
DB01200	DB01208	1
DB00279	DB00537	1
DB01012	DB09048	1
DB00612	DB08877	1
DB00318	DB00608	1
DB00181	DB00423	1
DB00446	DB01016	1
DB00159	DB00635	1
DB01100	DB01263	1
DB00409	DB01577	1
DB00564	DB00872	1
DB00933	DB04896	1
DB00843	DB01614	1
DB00215	DB00468	1
DB00976	DB08895	1
DB00912	DB01601	1
DB00498	DB00758	1
DB00202	DB00452	1
DB00367	DB00625	1
DB00615	DB00635	1
DB00363	DB00475	1
DB00731	DB08912	1
DB00615	DB01609	1
DB00422	DB01193	1
DB00014	DB00679	1
DB00250	DB00418	1
DB00908	DB09083	1
DB01201	DB08873	1
DB00203	DB00307	1
DB00503	DB00912	1
DB00781	DB09268	1
DB01008	DB01026	1
DB01114	DB06148	1
DB00889	DB01242	1
DB01017	DB09300	1
DB00780	DB01193	1
DB00333	DB00829	1
DB00593	DB01320	1
DB06210	DB11093	1
DB01041	DB01176	1
DB00748	DB09117	1
DB00468	DB01251	1
DB00681	DB03615	1
DB01168	DB06288	1
DB00206	DB01394	1
DB00180	DB01211	1
DB00601	DB06701	1
DB00220	DB01591	1
DB00364	DB01263	1
DB00726	DB06701	1
DB00277	DB00783	1
DB00270	DB00758	1
DB00661	DB00758	1
DB00418	DB00603	1
DB00364	DB00537	1
DB00243	DB00705	1
DB00337	DB06772	1
DB00606	DB00945	1
DB01211	DB01238	1
DB00215	DB00370	1
DB00332	DB00979	1
DB00622	DB01339	1
DB00241	DB00661	1
DB01100	DB01255	1
DB00035	DB00176	1
DB00672	DB01241	1
DB00448	DB01263	1
DB00422	DB00714	1
DB00277	DB00404	1
DB01038	DB09042	1
DB01198	DB01609	1
DB00283	DB01171	1
DB00232	DB00898	1
DB00246	DB00391	1
DB00720	DB01082	1
DB00752	DB01255	1
DB00607	DB01418	1
DB00427	DB08897	1
DB01219	DB09072	1
DB00261	DB01418	1
DB00499	DB00750	1
DB01171	DB08933	1
DB00246	DB00413	1
DB00191	DB00875	1
DB00619	DB08865	1
DB00204	DB08820	1
DB00191	DB06799	1
DB00224	DB01124	1
DB01167	DB01394	1
DB00898	DB01367	1
DB01100	DB09042	1
DB00662	DB09272	1
DB00540	DB09076	1
DB00216	DB00834	1
DB00842	DB01017	1
DB01356	DB09153	1
DB00384	DB00806	1
DB00794	DB01234	1
DB00514	DB01100	1
DB00278	DB00498	1
DB00301	DB00684	1
DB00312	DB00717	1
DB00737	DB09072	1
DB00488	DB01247	1
DB06148	DB06702	1
DB01222	DB08865	1
DB00320	DB00767	1
DB00477	DB06204	1
DB01072	DB01244	1
DB00615	DB09071	1
DB00321	DB00486	1
DB00889	DB01168	1
DB00182	DB01239	1
DB00635	DB01201	1
DB00563	DB00713	1
DB00232	DB00539	1
DB06717	DB09074	1
DB00476	DB00946	1
DB06204	DB09071	1
DB01254	DB04839	1
DB00539	DB01045	1
DB00717	DB08867	1
DB01355	DB01418	1
DB01016	DB01039	1
DB00252	DB09049	1
DB00091	DB01597	1
DB00204	DB09330	1
DB01008	DB01167	1
DB00363	DB00715	1
DB01609	DB08827	1
DB00582	DB00635	1
DB00543	DB00623	1
DB00578	DB01024	1
DB00204	DB01175	1
DB00541	DB06717	1
DB00625	DB04835	1
DB00188	DB01609	1
DB01418	DB09030	1
DB00682	DB01104	1
DB00280	DB00673	1
DB00177	DB00703	1
DB00196	DB00277	1
DB00972	DB09034	1
DB00515	DB01172	1
DB00705	DB09074	1
DB00214	DB00675	1
DB00798	DB09060	1
DB00762	DB01072	1
DB01037	DB06288	1
DB00413	DB09072	1
DB00822	DB01238	1
DB00196	DB00700	1
DB00661	DB00673	1
DB00606	DB00611	1
DB00341	DB06204	1
DB01194	DB09054	1
DB00366	DB00949	1
DB00211	DB00397	1
DB00186	DB01032	1
DB00529	DB00919	1
DB00202	DB01082	1
DB00624	DB01261	1
DB01320	DB09072	1
DB00956	DB09128	1
DB00975	DB09027	1
DB00672	DB08815	1
DB00343	DB08895	1
DB00508	DB00952	1
DB00972	DB00996	1
DB01100	DB01577	1
DB00687	DB00784	1
DB00215	DB04855	1
DB00582	DB00996	1
DB00269	DB01351	1
DB00222	DB04839	1
DB00528	DB01263	1
DB00875	DB00956	1
DB01259	DB08820	1
DB00474	DB01201	1
DB00280	DB00332	1
DB01009	DB01207	1
DB01232	DB06636	1
DB00603	DB08873	1
DB01120	DB04946	1
DB00508	DB00918	1
DB00967	DB08897	1
DB00972	DB01106	1
DB00726	DB01623	1
DB00582	DB01395	1
DB00490	DB00582	1
DB00420	DB08918	1
DB00937	DB01288	1
DB01068	DB01609	1
DB00311	DB00564	1
DB00181	DB00906	1
DB00359	DB00460	1
DB00268	DB01351	1
DB00327	DB01168	1
DB00331	DB00443	1
DB00343	DB01232	1
DB00400	DB01351	1
DB00014	DB01155	1
DB00673	DB01166	1
DB00006	DB00945	1
DB00196	DB00697	1
DB00775	DB00946	1
DB01399	DB01418	1
DB04817	DB09074	1
DB00337	DB00343	1
DB00865	DB00871	1
DB00752	DB01275	1
DB00582	DB01129	1
DB00823	DB06203	1
DB00176	DB00780	1
DB00673	DB06335	1
DB06282	DB09117	1
DB00176	DB01241	1
DB01403	DB06702	1
DB00933	DB01104	1
DB00307	DB00731	1
DB00199	DB04905	1
DB00912	DB01267	1
DB00208	DB08827	1
DB00367	DB01016	1
DB00503	DB00588	1
DB00860	DB01264	1
DB00484	DB00925	1
DB01244	DB08873	1
DB00263	DB04841	1
DB00765	DB00921	1
DB00495	DB01004	1
DB00268	DB01440	1
DB00710	DB00919	1
DB00343	DB06717	1
DB00418	DB09099	1
DB00749	DB01275	1
DB00381	DB00641	1
DB00557	DB09071	1
DB01018	DB09054	1
DB00518	DB00608	1
DB00503	DB05521	1
DB00501	DB00802	1
DB00606	DB00652	1
DB00816	DB00903	1
DB00186	DB00363	1
DB00503	DB09166	1
DB01174	DB06201	1
DB01118	DB08916	1
DB00402	DB01609	1
DB00621	DB00731	1
DB00263	DB00864	1
DB00433	DB00472	1
DB00696	DB00734	1
DB00921	DB06274	1
DB02546	DB06203	1
DB00553	DB06769	1
DB00163	DB00945	1
DB00904	DB01175	1
DB00409	DB01356	1
DB00477	DB00998	1
DB00458	DB05812	1
DB04842	DB09097	1
DB06711	DB09042	1
DB00486	DB01288	1
DB00530	DB09063	1
DB00715	DB01156	1
DB00465	DB00955	1
DB01173	DB09555	1
DB00541	DB01232	1
DB00370	DB00950	1
DB00850	DB04871	1
DB00418	DB00977	1
DB00374	DB06700	1
DB00603	DB00834	1
DB00014	DB01137	1
DB00457	DB00474	1
DB00503	DB01118	1
DB00450	DB00829	1
DB00615	DB08875	1
DB00196	DB00266	1
DB00661	DB08912	1
DB00209	DB09076	1
DB01069	DB01233	1
DB00323	DB00715	1
DB00564	DB06616	1
DB01023	DB09104	1
DB00559	DB01219	1
DB00310	DB00898	1
DB00977	DB06201	1
DB00555	DB00653	1
DB06723	DB09027	1
DB00300	DB01600	1
DB00321	DB00366	1
DB00216	DB08820	1
DB00765	DB00767	1
DB00268	DB00813	1
DB00289	DB00752	1
DB00176	DB00998	1
DB00418	DB01018	1
DB00334	DB00382	1
DB00321	DB09034	1
DB00224	DB08867	1
DB00924	DB05271	1
DB00601	DB01623	1
DB00199	DB01251	1
DB00582	DB08439	1
DB00358	DB04982	1
DB00519	DB01235	1
DB00742	DB01119	1
DB00159	DB04272	1
DB00193	DB01560	1
DB01026	DB06616	1
DB00418	DB00521	1
DB00241	DB00898	1
DB00224	DB04868	1
DB00493	DB00684	1
DB00307	DB00904	1
DB00312	DB00444	1
DB00603	DB06717	1
DB00334	DB01142	1
DB00241	DB00401	1
DB00425	DB00494	1
DB00985	DB09117	1
DB00628	DB09117	1
DB00313	DB00540	1
DB00222	DB01032	1
DB00320	DB04884	1
DB00420	DB01041	1
DB08811	DB09072	1
DB00976	DB08820	1
DB00514	DB01224	1
DB00908	DB09027	1
DB01254	DB06290	1
DB00261	DB00932	1
DB00237	DB00682	1
DB00413	DB00768	1
DB00458	DB01038	1
DB01072	DB09054	1
DB00780	DB00851	1
DB00202	DB00468	1
DB00366	DB06201	1
DB00333	DB08912	1
DB00035	DB01380	1
DB00461	DB01275	1
DB00309	DB00503	1
DB00007	DB06216	1
DB00162	DB00982	1
DB01018	DB09220	1
DB00872	DB06626	1
DB00717	DB00794	1
DB00945	DB06605	1
DB01234	DB09054	1
DB00806	DB00925	1
DB00289	DB00988	1
DB00734	DB01255	1
DB06335	DB09073	1
DB00451	DB09104	1
DB01087	DB09112	1
DB00877	DB01254	1
DB00623	DB09271	1
DB04868	DB06228	1
DB00960	DB01182	1
DB06636	DB09034	1
DB00611	DB00899	1
DB00656	DB01621	1
DB00163	DB00498	1
DB01200	DB04884	1
DB00420	DB00599	1
DB00715	DB01114	1
DB00726	DB00904	1
DB00752	DB01620	1
DB00450	DB01255	1
DB01319	DB04876	1
DB01219	DB01244	1
DB01600	DB01609	1
DB06283	DB09034	1
DB00727	DB08931	1
DB00501	DB00653	1
DB00450	DB00575	1
DB01054	DB01351	1
DB00910	DB05521	1
DB00765	DB04946	1
DB00188	DB06414	1
DB01072	DB01184	1
DB00503	DB08918	1
DB01009	DB01032	1
DB00177	DB01023	1
DB00607	DB08899	1
DB00956	DB01149	1
DB00176	DB00953	1
DB00384	DB00788	1
DB00780	DB01364	1
DB00700	DB00796	1
DB00529	DB00684	1
DB00593	DB09072	1
DB01115	DB01355	1
DB00673	DB04884	1
DB01026	DB06702	1
DB00622	DB08820	1
DB00687	DB06203	1
DB01591	DB09272	1
DB01623	DB09068	1
DB00695	DB00854	1
DB00641	DB01026	1
DB00307	DB00622	1
DB01026	DB01222	1
DB00813	DB01201	1
DB00497	DB01041	1
DB00007	DB00608	1
DB00436	DB00813	1
DB00808	DB00844	1
DB00899	DB06274	1
DB00767	DB01233	1
DB00014	DB06335	1
DB00672	DB00738	1
DB00334	DB06700	1
DB00642	DB01097	1
DB00780	DB01200	1
DB00186	DB00494	1
DB01233	DB04842	1
DB06204	DB06283	1
DB00449	DB06704	1
DB01234	DB06717	1
DB00252	DB06706	1
DB00543	DB08893	1
DB00497	DB01037	1
DB01210	DB09220	1
DB00794	DB00972	1
DB00819	DB01353	1
DB01032	DB01208	1
DB00641	DB01406	1
DB00834	DB01403	1
DB00734	DB08822	1
DB01064	DB01620	1
DB00502	DB09054	1
DB00802	DB06204	1
DB01182	DB09054	1
DB00346	DB05521	1
DB00316	DB00871	1
DB00331	DB01119	1
DB00035	DB01151	1
DB00674	DB01104	1
DB00295	DB00748	1
DB00195	DB00564	1
DB00178	DB01392	1
DB05109	DB09054	1
DB00206	DB04871	1
DB00091	DB01264	1
DB01162	DB01353	1
DB00451	DB01045	1
DB01208	DB01593	1
DB00370	DB05271	1
DB00766	DB09268	1
DB00433	DB00813	1
DB00775	DB09053	1
DB00470	DB00937	1
DB00334	DB01151	1
DB00312	DB04841	1
DB00678	DB00780	1
DB00484	DB01340	1
DB00934	DB01233	1
DB00768	DB06201	1
DB00671	DB00682	1
DB00582	DB00588	1
DB00501	DB01058	1
DB00321	DB00780	1
DB00657	DB00795	1
DB00193	DB01239	1
DB00346	DB00582	1
DB06605	DB08918	1
DB00976	DB01076	1
DB00831	DB01104	1
DB00967	DB08883	1
DB00199	DB00490	1
DB00331	DB04574	1
DB06791	DB08877	1
DB00564	DB01320	1
DB04855	DB06717	1
DB09034	DB09071	1
DB00875	DB01175	1
DB01106	DB05271	1
DB01319	DB01601	1
DB04905	DB08881	1
DB00512	DB01111	1
DB00572	DB00780	1
DB00976	DB01259	1
DB01095	DB06210	1
DB04868	DB08916	1
DB01173	DB09071	1
DB00220	DB00865	1
DB06616	DB06636	1
DB00316	DB00398	1
DB00196	DB00653	1
DB00549	DB01418	1
DB01268	DB09118	1
DB08903	DB08912	1
DB00625	DB01211	1
DB00169	DB01021	1
DB00446	DB01355	1
DB00370	DB01351	1
DB00514	DB00904	1
DB00696	DB01203	1
DB00252	DB00422	1
DB00673	DB00872	1
DB00187	DB00373	1
DB01072	DB08933	1
DB00569	DB09075	1
DB00186	DB01403	1
DB00289	DB06603	1
DB00363	DB00834	1
DB00193	DB09054	1
DB00968	DB01247	1
DB01168	DB01403	1
DB00945	DB06209	1
DB00218	DB00834	1
DB00349	DB09034	1
DB01069	DB01614	1
DB00486	DB00557	1
DB00946	DB01294	1
DB08912	DB09118	1
DB01201	DB01355	1
DB00214	DB01399	1
DB00732	DB01111	1
DB00765	DB01069	1
DB00233	DB01032	1
DB00312	DB01197	1
DB00503	DB01048	1
DB00227	DB01118	1
DB00224	DB06626	1
DB00307	DB00367	1
DB00261	DB00780	1
DB00264	DB00502	1
DB00468	DB08907	1
DB00908	DB01030	1
DB01118	DB08873	1
DB00734	DB08918	1
DB08895	DB09065	1
DB00908	DB06207	1
DB01229	DB08820	1
DB01172	DB01212	1
DB00177	DB00678	1
DB00195	DB08895	1
DB00356	DB00972	1
DB00295	DB00715	1
DB00393	DB08881	1
DB00427	DB00486	1
DB09272	DB11181	1
DB00091	DB00237	1
DB00370	DB00555	1
DB00819	DB00908	1
DB00337	DB04572	1
DB00706	DB09054	1
DB00388	DB06714	1
DB00468	DB00594	1
DB00363	DB00379	1
DB00312	DB01242	1
DB00606	DB00956	1
DB09039	DB09054	1
DB00270	DB02703	1
DB02901	DB06663	1
DB00715	DB09034	1
DB00518	DB00564	1
DB00794	DB06706	1
DB00344	DB01224	1
DB01036	DB09290	1
DB00974	DB01397	1
DB00390	DB11093	1
DB00208	DB00686	1
DB00956	DB09272	1
DB01149	DB04835	1
DB00951	DB04908	1
DB00307	DB08827	1
DB00150	DB01171	1
DB00563	DB01147	1
DB00731	DB01120	1
DB00843	DB09083	1
DB00312	DB00400	1
DB00945	DB01175	1
DB00590	DB08912	1
DB01320	DB09119	1
DB00967	DB09271	1
DB00222	DB01067	1
DB01115	DB08912	1
DB00294	DB00682	1
DB00482	DB00684	1
DB00367	DB00776	1
DB00201	DB00524	1
DB00974	DB06700	1
DB00559	DB01224	1
DB01129	DB01609	1
